angles,voltage
-9.798828125,-0.08487280875
-9.80078125,-0.0956891574
-9.802734375,-0.09197843925
-9.8046875,-0.0893730414
-9.806640625,-0.09434698275
-9.80859375,-0.08282007105
-9.810546875,-0.08771506095
-9.8125,-0.09545230305
-9.814453125,-0.1032684966
-9.81640625,-0.0844780515
-9.818359375,-0.0955312545
-9.8203125,-0.0855833718
-9.822265625,-0.09355746825
-9.82421875,-0.08605708050000001
-9.826171875,-0.08850457545
-9.828125,-0.09529440015
-9.830078125,-0.0816357993
-9.83203125,-0.0857412747
-9.833984375,-0.08045152755
-9.8359375,-0.08960989575
-9.837890625,-0.08155684785
-9.83984375,-0.08487280875
-9.841796875,-0.07760927535
-9.84375,-0.0791093529
-9.845703125,-0.0873203037
-9.84765625,-0.0873203037
-9.849609375,-0.0835306341
-9.8515625,-0.09482069145000001
-9.853515625,-0.07903040145
-9.85546875,-0.08108313915
-9.857421875,-0.08597812905
-9.859375,-0.09561020595
-9.861328125,-0.0879519153
-9.86328125,-0.09466278855
-9.865234375,-0.08818876965
-9.8671875,-0.08929408995
-9.869140625,-0.0960049632
-9.87109375,-0.08487280875
-9.873046875,-0.0920573907
-9.875,-0.086846595
-9.876953125,-0.08787296385
-9.87890625,-0.09039941025
-9.880859375,-0.0896888472
-9.8828125,-0.08629393485
-9.884765625,-0.09418907985
-9.88671875,-0.0888993327
-9.888671875,-0.0892151385
-9.890625,-0.08297797395
-9.892578125,-0.0920573907
-9.89453125,-0.08045152755
-9.896484375,-0.0802146732
-9.8984375,-0.0885835269
-9.900390625,-0.07966201305000001
-9.90234375,-0.0827411196
-9.904296875,-0.0885835269
-9.90625,-0.0874782066
-9.908203125,-0.07997781885000001
-9.91015625,-0.08692554645
-9.912109375,-0.09118892475
-9.9140625,-0.08329377975
-9.916015625,-0.0871624008
-9.91796875,-0.0802146732
-9.919921875,-0.08100418770000001
-9.921875,-0.07595129490000001
-9.923828125,-0.0817937022
-9.92578125,-0.0802146732
-9.927734375,-0.08605708050000001
-9.9296875,-0.08439910005
-9.931640625,-0.08013572175
-9.93359375,-0.08155684785
-9.935546875,-0.09118892475
-9.9375,-0.08724135225
-9.939453125,-0.09118892475
-9.94140625,-0.08976779865000001
-9.943359375,-0.08613603195
-9.9453125,-0.08518861455
-9.947265625,-0.08834667255
-9.94921875,-0.10240003065
-9.951171875,-0.10287373935
-9.953125,-0.09387327405
-9.955078125,-0.08960989575
-9.95703125,-0.09450488565
-9.958984375,-0.08897828415
-9.9609375,-0.0903204588
-9.962890625,-0.0918994878
-9.96484375,-0.08360958555
-9.966796875,-0.08060943045
-9.96875,-0.09561020595
-9.970703125,-0.0896888472
-9.97265625,-0.0917415849
-9.974609375,-0.0754775862
-9.9765625,-0.0934785168
-9.978515625,-0.0956891574
-9.98046875,-0.0871624008
-9.982421875,-0.08550442035
-9.984375,-0.08282007105
-9.986328125,-0.0879519153
-9.98828125,-0.0835306341
-9.990234375,-0.082109508
-9.9921875,-0.09245214795000001
-9.994140625,-0.0833727312
-9.99609375,-0.08029362465
-9.998046875,-0.08408329425
-10.0,-0.0953733516
-10.001953125,-0.08866247835
-10.00390625,-0.0879519153
-10.005859375,-0.0879519153
-10.0078125,-0.0817937022
-10.009765625,-0.0862149834
-10.01171875,-0.08960989575
-10.013671875,-0.09561020595
-10.015625,-0.08755715805
-10.017578125,-0.08092523625
-10.01953125,-0.090004653
-10.021484375,-0.0885835269
-10.0234375,-0.09450488565
-10.025390625,-0.09103102185
-10.02734375,-0.0939522255
-10.029296875,-0.091583682
-10.03125,-0.0991630212
-10.033203125,-0.08376748845
-10.03515625,-0.08945199285
-10.037109375,-0.0871624008
-10.0390625,-0.0898467501
-10.041015625,-0.09529440015
-10.04296875,-0.0825832167
-10.044921875,-0.09687342915
-10.046875,-0.08408329425
-10.048828125,-0.08408329425
-10.05078125,-0.08282007105
-10.052734375,-0.08708344935
-10.0546875,-0.0930048081
-10.056640625,-0.0888993327
-10.05859375,-0.09308375955
-10.060546875,-0.0844780515
-10.0625,-0.0851096631
-10.064453125,-0.09324166245
-10.06640625,-0.09150473055
-10.068359375,-0.08834667255
-10.0703125,-0.09182053635
-10.072265625,-0.10618970025
-10.07421875,-0.09616286610000001
-10.076171875,-0.0906362646
-10.078125,-0.080530479
-10.080078125,-0.09655762335
-10.08203125,-0.0941101284
-10.083984375,-0.08724135225
-10.0859375,-0.09474174
-10.087890625,-0.09024150735
-10.08984375,-0.08605708050000001
-10.091796875,-0.0877940124
-10.09375,-0.0870044979
-10.095703125,-0.0865307892
-10.09765625,-0.0918994878
-10.099609375,-0.08929408995
-10.1015625,-0.08455700295
-10.103515625,-0.08787296385
-10.10546875,-0.08029362465
-10.107421875,-0.09071521605
-10.109375,-0.09024150735
-10.111328125,-0.0876361095
-10.11328125,-0.0896888472
-10.115234375,-0.0865307892
-10.1171875,-0.0909520704
-10.119140625,-0.10729502055
-10.12109375,-0.086846595
-10.123046875,-0.0873203037
-10.125,-0.08100418770000001
-10.126953125,-0.0866886921
-10.12890625,-0.08234636235000001
-10.130859375,-0.09403117695
-10.1328125,-0.08566232325
-10.134765625,-0.0873203037
-10.13671875,-0.09197843925
-10.138671875,-0.0892151385
-10.140625,-0.08297797395
-10.142578125,-0.0824253138
-10.14453125,-0.09324166245
-10.146484375,-0.08100418770000001
-10.1484375,-0.09308375955
-10.150390625,-0.08266216815
-10.15234375,-0.09229424505
-10.154296875,-0.0871624008
-10.15625,-0.08329377975
-10.158203125,-0.0843201486
-10.16015625,-0.08487280875
-10.162109375,-0.08266216815
-10.1640625,-0.08597812905
-10.166015625,-0.08613603195
-10.16796875,-0.09055731315
-10.169921875,-0.0863728863
-10.171875,-0.0811620906
-10.173828125,-0.08582022615
-10.17578125,-0.0990051183
-10.177734375,-0.0909520704
-10.1796875,-0.09371537115
-10.181640625,-0.09261005085
-10.18359375,-0.09166263345
-10.185546875,-0.09884721540000001
-10.1875,-0.0890572356
-10.189453125,-0.09608391465
-10.19140625,-0.0958470603
-10.193359375,-0.09150473055
-10.1953125,-0.0858991776
-10.197265625,-0.08850457545
-10.19921875,-0.09892616685
-10.201171875,-0.10121575890000001
-10.203125,-0.10350535095
-10.205078125,-0.09624181755
-10.20703125,-0.0863728863
-10.208984375,-0.09324166245
-10.2109375,-0.0950575458
-10.212890625,-0.1007420502
-10.21484375,-0.08992570155
-10.216796875,-0.09213634215
-10.21875,-0.0944259342
-10.220703125,-0.0830569254
-10.22265625,-0.09908406975
-10.224609375,-0.0982156038
-10.2265625,-0.13255948455
-10.228515625,-0.15229734705
-10.23046875,-5.2130063406
-10.232421875,-5.3773832595
-10.234375,-4.66974141315
-10.236328125,-6.8826716052000005
-10.23828125,-2.3083824951
-10.240234375,-0.16903505445
-10.2421875,-0.12229579605
-10.244140625,-0.10587389445
-10.24609375,-0.09955777845
-10.248046875,-0.10950566115
-10.25,-0.09545230305
-10.251953125,-0.09324166245
-10.25390625,-0.09687342915
-10.255859375,-0.09418907985
-10.2578125,-0.10271583645
-10.259765625,-0.1054791372
-10.26171875,-0.10571599155
-10.263671875,-0.11882193225
-10.265625,-0.235275321
-10.267578125,-2.9186772036
-10.26953125,-6.8463539382
-10.271484375,-3.5798166459000003
-10.2734375,-5.8405124652
-10.275390625,-5.10855357225
-10.27734375,-0.14061253245
-10.279296875,-0.156323871
-10.28125,-0.1045317198
-10.283203125,-0.1083213894
-10.28515625,-0.1046896227
-10.287109375,-0.10121575890000001
-10.2890625,-0.09876826395
-10.291015625,-0.09703133205
-10.29296875,-0.0925310994
-10.294921875,-0.09087311895
-10.296875,-0.10176841905
-10.298828125,-0.1002683415
-10.30078125,-0.10271583645
-10.302734375,-0.1021631763
-10.3046875,-0.0895309443
-10.306640625,-0.09055731315
-10.30859375,-0.0909520704
-10.310546875,-0.0858991776
-10.3125,-0.08676764355
-10.314453125,-0.0917415849
-10.31640625,-0.08013572175
-10.318359375,-0.08842562400000001
-10.3203125,-0.0948996429
-10.322265625,-0.0846359544
-10.32421875,-0.0811620906
-10.326171875,-0.0885835269
-10.328125,-0.09379432260000001
-10.330078125,-0.08045152755
-10.33203125,-0.08408329425
-10.333984375,-0.08100418770000001
-10.3359375,-0.0907941675
-10.337890625,-0.0907941675
-10.33984375,-0.085267566
-10.341796875,-0.0950575458
-10.34375,-0.08913618705
-10.345703125,-0.08676764355
-10.34765625,-0.08992570155
-10.349609375,-0.09624181755
-10.3515625,-0.0849517602
-10.353515625,-0.0896888472
-10.35546875,-0.08605708050000001
-10.357421875,-0.09671552625
-10.359375,-0.0907941675
-10.361328125,-0.09703133205
-10.36328125,-0.0958470603
-10.365234375,-0.0890572356
-10.3671875,-0.0858991776
-10.369140625,-0.0909520704
-10.37109375,-0.09418907985
-10.373046875,-0.0941101284
-10.375,-0.0846359544
-10.376953125,-0.0974260893
-10.37890625,-0.0904783617
-10.380859375,-0.09182053635
-10.3828125,-0.0882677211
-10.384765625,-0.08597812905
-10.38671875,-0.08566232325
-10.388671875,-0.08945199285
-10.390625,-0.0890572356
-10.392578125,-0.08945199285
-10.39453125,-0.09379432260000001
-10.396484375,-0.0844780515
-10.3984375,-0.08076733335
-10.400390625,-0.08976779865000001
-10.40234375,-0.09024150735
-10.404296875,-0.09355746825
-10.40625,-0.08250426525
-10.408203125,-0.09497859435
-10.41015625,-0.07681976085
-10.412109375,-0.0851096631
-10.4140625,-0.07863564420000001
-10.416015625,-0.09134682765
-10.41796875,-0.0906362646
-10.419921875,-0.08471490585000001
-10.421875,-0.08960989575
-10.423828125,-0.07571444055
-10.42578125,-0.0830569254
-10.427734375,-0.0862149834
-10.4296875,-0.07650395505
-10.431640625,-0.09134682765
-10.43359375,-0.08282007105
-10.435546875,-0.0841622457
-10.4375,-0.0863728863
-10.439453125,-0.08550442035
-10.44140625,-0.0847938573
-10.443359375,-0.093162711
-10.4453125,-0.08842562400000001
-10.447265625,-0.0877940124
-10.44921875,-0.0892151385
-10.451171875,-0.0934785168
-10.453125,-0.080530479
-10.455078125,-0.0828990225
-10.45703125,-0.0890572356
-10.458984375,-0.085267566
-10.4609375,-0.08060943045
-10.462890625,-0.08755715805
-10.46484375,-0.08266216815
-10.466796875,-0.0849517602
-10.46875,-0.085267566
-10.470703125,-0.080530479
-10.47265625,-0.08739925515000001
-10.474609375,-0.08045152755
-10.4765625,-0.08455700295
-10.478515625,-0.08329377975
-10.48046875,-0.0879519153
-10.482421875,-0.08874142980000001
-10.484375,-0.08060943045
-10.486328125,-0.0832148283
-10.48828125,-0.082109508
-10.490234375,-0.07839878985
-10.4921875,-0.0798988674
-10.494140625,-0.0827411196
-10.49609375,-0.0892151385
-10.498046875,-0.0841622457
-10.5,-0.0791093529
-10.501953125,-0.07445121735
-10.50390625,-0.0816357993
-10.505859375,-0.0858991776
-10.5078125,-0.08345168265
-10.509765625,-0.0851096631
-10.51171875,-0.0841622457
-10.513671875,-0.07066154775
-10.515625,-0.0811620906
-10.517578125,-0.0825832167
-10.51953125,-0.08503071165000001
-10.521484375,-0.0817937022
-10.5234375,-0.07792508115
-10.525390625,-0.08329377975
-10.52734375,-0.07839878985
-10.529296875,-0.07808298405
-10.53125,-0.07413541155
-10.533203125,-0.0866886921
-10.53515625,-0.0920573907
-10.537109375,-0.0780040326
-10.5390625,-0.075793392
-10.541015625,-0.08013572175
-10.54296875,-0.07760927535
-10.544921875,-0.08613603195
-10.546875,-0.08787296385
-10.548828125,-0.0781619355
-10.55078125,-0.08605708050000001
-10.552734375,-0.08550442035
-10.5546875,-0.0707404992
-10.556640625,-0.07666185795
-10.55859375,-0.0791093529
-10.560546875,-0.07524073185
-10.5625,-0.0772145181
-10.564453125,-0.0754775862
-10.56640625,-0.07429331445
-10.568359375,-0.07081945065
-10.5703125,-0.07595129490000001
-10.572265625,-0.07089840210000001
-10.57421875,-0.07666185795
-10.576171875,-0.06466123755
-10.578125,-0.07555653765
-10.580078125,-0.06860881005
-10.58203125,-0.07034574195
-10.583984375,-0.0740564601
-10.5859375,-0.0721616253
-10.587890625,-0.0765829065
-10.58984375,-0.07018783905
-10.591796875,-0.06576655785
-10.59375,-0.0724774311
-10.595703125,-0.08045152755
-10.59765625,-0.07034574195
-10.599609375,-0.0762671007
-10.6015625,-0.07381960575
-10.603515625,-0.07429331445
-10.60546875,-0.07239847965
-10.607421875,-0.06813510135
-10.609375,-0.0746880717
-10.611328125,-0.07271428545
-10.61328125,-0.0671087325
-10.615234375,-0.0705825963
-10.6171875,-0.0754775862
-10.619140625,-0.07618814925
-10.62109375,-0.074214363
-10.623046875,-0.07729346955000001
-10.625,-0.07113525645
-10.626953125,-0.0683719557
-10.62890625,-0.07713556665
-10.630859375,-0.07176686805
-10.6328125,-0.0761091978
-10.634765625,-0.06718768395000001
-10.63671875,-0.07760927535
-10.638671875,-0.0701088876
-10.640625,-0.06892461585
-10.642578125,-0.06702978105
-10.64453125,-0.07934620725
-10.646484375,-0.0672666354
-10.6484375,-0.07192477095
-10.650390625,-0.067898247
-10.65234375,-0.07081945065
-10.654296875,-0.075793392
-10.65625,-0.06355591725
-10.658203125,-0.06434543175
-10.66015625,-0.0656876064
-10.662109375,-0.06529284915
-10.6640625,-0.06845090715
-10.666015625,-0.06513494625
-10.66796875,-0.0660034122
-10.669921875,-0.06181898535
-10.671875,-0.07603024635
-10.673828125,-0.0732669456
-10.67578125,-0.07571444055
-10.677734375,-0.06687187815
-10.6796875,-0.07002993615
-10.681640625,-0.05976624765
-10.68359375,-0.07555653765
-10.685546875,-0.06276640275
-10.6875,-0.0611084223
-10.689453125,-0.06860881005
-10.69140625,-0.07666185795
-10.693359375,-0.06939832455
-10.6953125,-0.06584550930000001
-10.697265625,-0.07760927535
-10.69921875,-0.07255638255
-10.701171875,-0.07508282895
-10.703125,-0.06592446075
-10.705078125,-0.06229269405
-10.70703125,-0.07097735355
-10.708984375,-0.06608236365
-10.7109375,-0.0648980919
-10.712890625,-0.06971413035
-10.71484375,-0.06908251875
-10.716796875,-0.0656876064
-10.71875,-0.0683719557
-10.720703125,-0.0667929267
-10.72265625,-0.067898247
-10.724609375,-0.06781929555
-10.7265625,-0.06734558685
-10.728515625,-0.07066154775
-10.73046875,-0.0704246934
-10.732421875,-0.0704246934
-10.734375,-0.067898247
-10.736328125,-0.07050364485
-10.73828125,-0.07066154775
-10.740234375,-0.0601610049
-10.7421875,-0.06829300425
-10.744140625,-0.0671087325
-10.74609375,-0.0637927716
-10.748046875,-0.066319218
-10.75,-0.06055576215
-10.751953125,-0.06955622745000001
-10.75390625,-0.0675824412
-10.755859375,-0.06245059695
-10.7578125,-0.06292430565
-10.759765625,-0.07066154775
-10.76171875,-0.0707404992
-10.763671875,-0.0716879166
-10.765625,-0.0639506745
-10.767578125,-0.07318799415
-10.76953125,-0.069477276
-10.771484375,-0.06308220855
-10.7734375,-0.0596872962
-10.775390625,-0.0704246934
-10.77734375,-0.0671087325
-10.779296875,-0.06166108245
-10.78125,-0.06355591725
-10.783203125,-0.0614242281
-10.78515625,-0.0639506745
-10.787109375,-0.05945044185
-10.7890625,-0.0601610049
-10.791015625,-0.060871567950000004
-10.79296875,-0.06734558685
-10.794921875,-0.06150317955
-10.796875,-0.06718768395000001
-10.798828125,-0.06545075205
-10.80078125,-0.06766139265
-10.802734375,-0.06671397525
-10.8046875,-0.0652138977
-10.806640625,-0.07303009125
-10.80859375,-0.06055576215
-10.810546875,-0.0669508296
-10.8125,-0.06229269405
-10.814453125,-0.06213479115
-10.81640625,-0.06750348975
-10.818359375,-0.06308220855
-10.8203125,-0.0664771209
-10.822265625,-0.0607926165
-10.82421875,-0.06797719845
-10.826171875,-0.06213479115
-10.828125,-0.06545075205
-10.830078125,-0.06450333465000001
-10.83203125,-0.06102947085
-10.833984375,-0.06450333465000001
-10.8359375,-0.0582661701
-10.837890625,-0.06860881005
-10.83984375,-0.0683719557
-10.841796875,-0.0618979368
-10.84375,-0.06687187815
-10.845703125,-0.0626874513
-10.84765625,-0.0617400339
-10.849609375,-0.06229269405
-10.8515625,-0.06245059695
-10.853515625,-0.06102947085
-10.85546875,-0.06592446075
-10.857421875,-0.06639816945
-10.859375,-0.06229269405
-10.861328125,-0.06150317955
-10.86328125,-0.06560865495
-10.865234375,-0.05881883025
-10.8671875,-0.061582131
-10.869140625,-0.0609505194
-10.87109375,-0.06466123755
-10.873046875,-0.0582661701
-10.875,-0.059529393300000004
-10.876953125,-0.0637927716
-10.87890625,-0.05550286935
-10.880859375,-0.0653718006
-10.8828125,-0.06371382015
-10.884765625,-0.06134527665
-10.88671875,-0.05945044185
-10.888671875,-0.06355591725
-10.890625,-0.05866092735
-10.892578125,-0.06260849985
-10.89453125,-0.0623716455
-10.896484375,-0.05692399545
-10.8984375,-0.06434543175
-10.900390625,-0.0579503643
-10.90234375,-0.06481914045
-10.904296875,-0.0603189078
-10.90625,-0.06181898535
-10.908203125,-0.06813510135
-10.91015625,-0.061582131
-10.912109375,-0.061582131
-10.9140625,-0.05897673315
-10.916015625,-0.060713665050000004
-10.91796875,-0.06229269405
-10.919921875,-0.0577924614
-10.921875,-0.05913463605
-10.923828125,-0.06481914045
-10.92578125,-0.06197688825
-10.927734375,-0.0633190629
-10.9296875,-0.0618979368
-10.931640625,-0.0557397237
-10.93359375,-0.05866092735
-10.935546875,-0.059529393300000004
-10.9375,-0.05392384035
-10.939453125,-0.0563713353
-10.94140625,-0.0633190629
-10.943359375,-0.05723980125
-10.9453125,-0.06213479115
-10.947265625,-0.05676609255
-10.94921875,-0.05976624765
-10.951171875,-0.05534496645
-10.953125,-0.05692399545
-10.955078125,-0.05471335485
-10.95703125,-0.0690035673
-10.958984375,-0.0642664803
-10.9609375,-0.0576345585
-10.962890625,-0.0612663252
-10.96484375,-0.0642664803
-10.966796875,-0.0566871411
-10.96875,-0.0642664803
-10.970703125,-0.05976624765
-10.97265625,-0.0555818208
-10.974609375,-0.05976624765
-10.9765625,-0.05550286935
-10.978515625,-0.0554239179
-10.98046875,-0.05771350995
-10.982421875,-0.0558976266
-10.984375,-0.0577924614
-10.986328125,-0.05992415055
-10.98828125,-0.0563713353
-10.990234375,-0.05597657805
-10.9921875,-0.06308220855
-10.994140625,-0.0560555295
-10.99609375,-0.05881883025
-10.998046875,-0.059371490400000004
-11.0,-0.0652138977
-11.001953125,-0.0672666354
-11.00390625,-0.0598451991
-11.005859375,-0.0562134324
-11.0078125,-0.06260849985
-11.009765625,-0.05692399545
-11.01171875,-0.0607926165
-11.013671875,-0.0604768107
-11.015625,-0.0554239179
-11.017578125,-0.0582661701
-11.01953125,-0.058424073
-11.021484375,-0.05597657805
-11.0234375,-0.0637927716
-11.025390625,-0.05471335485
-11.02734375,-0.06023995635
-11.029296875,-0.0607926165
-11.03125,-0.0571608498
-11.033203125,-0.055818675150000004
-11.03515625,-0.0563713353
-11.037109375,-0.058345121550000004
-11.0390625,-0.0549502092
-11.041015625,-0.058187218650000004
-11.04296875,-0.062213742600000004
-11.044921875,-0.0587398788
-11.046875,-0.06560865495
-11.048828125,-0.062213742600000004
-11.05078125,-0.060871567950000004
-11.052734375,-0.0582661701
-11.0546875,-0.06023995635
-11.056640625,-0.0557397237
-11.05859375,-0.05423964615
-11.060546875,-0.05250271425
-11.0625,-0.059529393300000004
-11.064453125,-0.0596872962
-11.06640625,-0.0530553744
-11.068359375,-0.060713665050000004
-11.0703125,-0.05518706355
-11.072265625,-0.05897673315
